Per-module strict typing coverage derived from diagnostics/mypy_linecount_20251001T152238Z/linecount.txt (module-level)
PercentTyped  PercentFuncsTyped  AnnotatedLines  PhysicalLines  AnnotatedFuncs  TotalFuncs  Module
     100.00%            100.00%              73             73               4           4  devsynth.methodology.wsde_edrr_coordinator
     100.00%            100.00%             268            268              25          25  devsynth.metrics
     100.00%            100.00%              85             85               4           4  devsynth.observability.metrics
     100.00%            100.00%             126            126               2           2  devsynth.orchestration.step_executor
     100.00%            100.00%              35             35               4           4  devsynth.ports.agent_port
     100.00%            100.00%              43             43               7           7  devsynth.ports.cli_port
     100.00%            100.00%             109            109               8           8  devsynth.ports.llm_port
     100.00%            100.00%              68             68               7           7  devsynth.ports.memory_port
     100.00%            100.00%              34             34               5           5  devsynth.ports.memory_store
     100.00%            100.00%              29             29               3           3  devsynth.ports.onnx_port
     100.00%            100.00%              48             48               5           5  devsynth.ports.orchestration_port
     100.00%            100.00%             510            510              34          34  devsynth.ports.requirement_port
     100.00%            100.00%              50             50               6           6  devsynth.ports.vector_store_port
     100.00%            100.00%             103            103               4           4  devsynth.security.audit
     100.00%            100.00%              73             73               3           3  devsynth.security.authentication
     100.00%            100.00%              41             41               2           2  devsynth.security.authorization
     100.00%            100.00%              61             61               4           4  devsynth.security.deployment
     100.00%            100.00%              55             55               5           5  devsynth.security.encryption
     100.00%            100.00%              44             44               2           2  devsynth.security.review
     100.00%            100.00%              35             35               2           2  devsynth.security.sanitization
     100.00%            100.00%              77             77               4           4  devsynth.security.tls
     100.00%            100.00%              92             92               5           5  devsynth.security.validation
     100.00%            100.00%              30             30               1           1  devsynth.simple_addition
     100.00%            100.00%              66             66               2           2  devsynth.testing.generation
     100.00%            100.00%             623            623              30          30  devsynth.testing.mutation_testing
     100.00%            100.00%              81             81               3           3  devsynth.testing.performance
     100.00%            100.00%             951            951              16          16  devsynth.testing.run_tests
     100.00%            100.00%              70             70               3           3  devsynth.utils.logging
     100.00%            100.00%              56             56               4           4  devsynth.utils.serialization
